split,model_name,model_size_b,seed,module_name,module_short,module_role,module_leaf,abs_perturbation_delta,safe_label,predicted_abs_delta,predicted_risk,predicted_safe_probability,activation_outlier_score,int8_rel_mse
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00256335735321,1,0.011768751261712097,0.011768751261712097,0.7600014668351511,19.7650871277,0.00190445838962
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.222770959139,0,0.2699901482365354,0.2699901482365354,0.059569562321999586,909.665893555,0.0160659895046
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.21.mlp.down_proj,layers.21.mlp.down_proj,mlp_projection,down_proj,0.286733567715,0,0.26740794150796254,0.26740794150796254,0.12067741658573619,776.721801758,0.106836957857
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.22.mlp.gate_proj,layers.22.mlp.gate_proj,mlp_projection,gate_proj,0.00101554393768,1,0.03182013010995092,0.03182013010995092,0.9296545683262526,15.5188817978,0.000943490347709
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.22.mlp.up_proj,layers.22.mlp.up_proj,mlp_projection,up_proj,0.00423085689545,1,0.014342776787278778,0.014342776787278778,0.8704524606113834,15.5188817978,0.000943490347709
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.23.mlp.gate_proj,layers.23.mlp.gate_proj,mlp_projection,gate_proj,0.00354170799255,1,0.027820067178037058,0.027820067178037058,0.9461125438068374,11.8770427704,0.000688681611791
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.23.mlp.up_proj,layers.23.mlp.up_proj,mlp_projection,up_proj,0.006991147995,0,0.0,-0.01977837416447604,0.9199377573497608,13.7174825668,0.000836792096379
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.149062216282,0,0.2750937362964283,0.2750937362964283,0.0610028102226523,906.201293945,0.0171105987392
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00470495223999,1,0.02501250436226861,0.02501250436226861,0.34540464399221643,662.685974121,0.0185909869615
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00335463881493,1,0.06257599980731177,0.06257599980731177,0.6833878611088239,662.762878418,0.018630515784
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00481417775154,1,0.0,-0.00526489607668798,0.6352020618821816,43.2031211853,0.00708712218329
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00376433134079,1,0.051239802362532436,0.051239802362532436,0.0889252958155665,586.9375,0.0716990213841
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00423321127892,1,0.0,-0.03160772850916344,0.16668638299782568,164.662536621,0.123013788834
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.00809395313263,0,0.0,-0.04929254511246999,0.687130983129787,118.69303894,0.0628635250032
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.000722855329514,1,0.0,-0.028140051529017336,0.8827529021524694,95.3944854736,0.0425088461488
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.00190079212189,1,0.0179774384780332,0.0179774384780332,0.6745343838081944,95.3944854736,0.0425088461488
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00231754779816,1,0.0,-0.006330225579513592,0.8083426371526565,63.3979873657,0.0149318531621
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.000644236803055,1,0.0067154852499139925,0.0067154852499139925,0.6417804906113868,20.1865539551,0.00192007687292
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.00339165329933,1,0.0,-0.01124900639348441,0.9210268305801065,35.3963699341,0.00571284350008
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.00216901302338,1,0.0,-0.026587645383755056,0.8459263819119172,35.3963699341,0.00571284350008
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0265026092529,0,0.19288215483767088,0.19288215483767088,0.04350737726174878,756.275695801,0.0124219181016
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.000674217939377,1,0.016422092085554854,0.016422092085554854,0.1564256902669965,756.019836426,0.00504725414794
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.180922955275,0,0.18755772737955748,0.18755772737955748,0.1430711357602079,755.999084473,0.0107081925962
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.norm,norm,norm,norm,0.0144056677818,0,0.012663369432802628,0.012663369432802628,0.7486759566117119,83.3938598633,0.0201007833239
leave_seed_43,Qwen/Qwen2.5-0.5B,0.5,43,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.000936567783356,1,0.0066210995901032285,0.0066210995901032285,0.8459504494306452,19.8866863251,0.00189689313993
