split,model_name,model_size_b,seed,module_name,module_short,module_role,module_leaf,abs_perturbation_delta,safe_label,predicted_abs_delta,predicted_risk,predicted_safe_probability,activation_outlier_score,int8_rel_mse
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00256335735321,1,0.018729123228847615,0.018729123228847615,0.42449401077884447,19.7650871277,0.00190445838962
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.222770959139,0,0.26156699537494377,0.26156699537494377,0.10491648018764113,909.665893555,0.0160659895046
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.21.mlp.down_proj,layers.21.mlp.down_proj,mlp_projection,down_proj,0.286733567715,0,0.2063119017094264,0.2063119017094264,0.13697301312656912,776.721801758,0.106836957857
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.22.mlp.gate_proj,layers.22.mlp.gate_proj,mlp_projection,gate_proj,0.00101554393768,1,0.031646174228035846,0.031646174228035846,0.82390525776558,15.5188817978,0.000943490347709
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.22.mlp.up_proj,layers.22.mlp.up_proj,mlp_projection,up_proj,0.00423085689545,1,0.02287433983995186,0.02287433983995186,0.6998744308068844,15.5188817978,0.000943490347709
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.23.mlp.gate_proj,layers.23.mlp.gate_proj,mlp_projection,gate_proj,0.00354170799255,1,0.026859716348050656,0.026859716348050656,0.8896480367646055,11.8770427704,0.000688681611791
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.23.mlp.up_proj,layers.23.mlp.up_proj,mlp_projection,up_proj,0.006991147995,0,0.0,-0.0008217338984609635,0.7985841847849463,13.7174825668,0.000836792096379
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.149062216282,0,0.2641810463758666,0.2641810463758666,0.10364551820499517,906.201293945,0.0171105987392
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00470495223999,1,0.03180817165830471,0.03180817165830471,0.4300982940877272,662.685974121,0.0185909869615
leave_seed_42,Qwen/Qwen2.5-0.5B,0.5,42,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00335463881493,1,0.083831324962767,0.083831324962767,0.6886533464730488,662.762878418,0.018630515784
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00481417775154,1,0.017019817297883016,0.017019817297883016,0.4405328659329177,43.2031211853,0.00708712218329
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00376433134079,1,0.058084335608050916,0.058084335608050916,0.15525330483648958,586.9375,0.0716990213841
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00423321127892,1,0.0,-0.04654632932087732,0.4030532388791657,164.662536621,0.123013788834
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.00809395313263,0,0.0,-0.039293972649228126,0.5768187697856414,118.69303894,0.0628635250032
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.000722855329514,1,0.0030095483900002586,0.0030095483900002586,0.6800906517995795,95.3944854736,0.0425088461488
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.00190079212189,1,0.03850982213237305,0.03850982213237305,0.4413633770203263,95.3944854736,0.0425088461488
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00231754779816,1,0.006626958614907925,0.006626958614907925,0.689761416323356,63.3979873657,0.0149318531621
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.000644236803055,1,0.005278681886049002,0.005278681886049002,0.6454872048486706,20.1865539551,0.00192007687292
leave_seed_42,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.00339165329933,1,0.014728826277852165,0.014728826277852165,0.812854253991677,35.3963699341,0.00571284350008
